rank,token,left_count,right_count,min_count,sum_count
1727,roasted,126,981,126,1107
1728,crescendo,126,649,126,775
1729,eraser,126,573,126,699
1730,stoke,126,499,126,625
1731,ock,126,459,126,585
1732,openin,126,403,126,529
1733,conversation's,126,335,126,461
1734,mortuary,126,272,126,398
1735,botany,126,190,126,316
1736,kyrie,125,1410,125,1535
1737,ph,125,827,125,952
1738,lois,125,695,125,820
1739,scurry,125,610,125,735
1740,teething,125,498,125,623
1741,harmed,125,463,125,588
1742,horribly,125,401,125,526
1743,color's,125,358,125,483
1744,sawdust,125,287,125,412
1745,westcoast,125,237,125,362
1746,negatives,124,813,124,937
1747,fraudulent,124,650,124,774
1748,fixture,124,505,124,629
1749,turquoise,124,434,124,558
1750,fainting,124,367,124,491
1751,customized,124,282,124,406
1752,nostalgic,123,1210,123,1333
1753,zap,123,708,123,831
1754,butch,123,555,123,678
1755,stroller,123,487,123,610
1756,derailed,123,412,123,535
1757,nadine,295,123,123,418
1758,rai,123,132,123,255
1759,bc,122,1005,122,1127
1760,clubbing,122,737,122,859
1761,athletes,122,628,122,750
1762,twig,122,491,122,613
1763,seamless,122,440,122,562
1764,jehovah's,122,372,122,494
1765,gallop,122,317,122,439
1766,recalls,122,246,122,368
1767,bloodred,152,122,122,274
1768,dweet,121,883,121,1004
1769,flavored,121,608,121,729
1770,inhaled,121,448,121,569
1771,alcoholics,121,417,121,538
1772,representative,121,332,121,453
1773,ethnic,121,286,121,407
1774,nuke,120,965,120,1085
1775,clarify,120,674,120,794
1776,engineering,120,555,120,675
1777,blindin,120,479,120,599
1778,kano,120,406,120,526
1779,outdoor,120,366,120,486
1780,fernando,120,338,120,458
1781,surrenders,120,271,120,391
1782,noggin,119,1426,119,1545
1783,optimus,119,769,119,888
1784,solstice,119,536,119,655
1785,energized,119,455,119,574
1786,dispersed,119,418,119,537
1787,ev'rybody,119,360,119,479
1788,storyteller,119,317,119,436
1789,compels,119,275,119,394
1790,domine,119,154,119,273
1791,lawrence,118,828,118,946
1792,dissonance,118,740,118,858
1793,volvo,118,571,118,689
1794,clownin,118,511,118,629
1795,dia,118,457,118,575
1796,brood,118,414,118,532
1797,tremor,118,360,118,478
1798,laka,118,297,118,415
1799,arr,118,240,118,358
1800,perks,117,1780,117,1897
1801,puck,117,710,117,827
1802,flamed,117,522,117,639
1803,oldies,117,457,117,574
1804,groaning,117,395,117,512
1805,perimeter,117,336,117,453
1806,methadone,117,294,117,411
1807,candle's,117,233,117,350
1808,poser,116,1227,116,1343
1809,effortlessly,116,665,116,781
1810,schoolboy,116,581,116,697
1811,gun's,116,518,116,634
1812,clearest,116,467,116,583
1813,identified,116,437,116,553
1814,heady,116,405,116,521
1815,approachin,116,346,116,462
1816,perpetuate,116,308,116,424
1817,harps,116,227,116,343
1818,mileage,115,2262,115,2377
1819,mastering,115,837,115,952
1820,frisbee,115,634,115,749
1821,barge,115,526,115,641
1822,monetary,115,462,115,577
1823,encounters,115,406,115,521
1824,erases,115,344,115,459
1825,futility,115,314,115,429
1826,obscenity,115,181,115,296
1827,collateral,114,840,114,954
1828,feline,114,705,114,819
1829,mes,114,561,114,675
1830,checkered,114,491,114,605
1831,fixes,114,433,114,547
1832,immoral,114,393,114,507
1833,smut,114,337,114,451
1834,dingy,114,302,114,416
1835,faintest,114,276,114,390
1836,jeweler,113,2325,113,2438
1837,eyez,113,706,113,819
1838,frisky,113,618,113,731
1839,treaty,113,536,113,649
1840,tommorow,113,449,113,562
1841,atcha,113,402,113,515
1842,faintly,113,369,113,482
1843,objection,113,333,113,446
1844,stag,113,308,113,421
1845,sound's,113,262,113,375
1846,violator,113,160,113,273
1847,snortin,112,862,112,974
1848,saucer,112,605,112,717
1849,displaying,112,534,112,646
1850,outlines,112,464,112,576
1851,firestorm,112,382,112,494
1852,scavenger,112,322,112,434
1853,backstabber,112,268,112,380
1854,everyman,112,181,112,293
1855,listerine,111,934,111,1045
1856,diagnosed,111,697,111,808
1857,empower,111,582,111,693
1858,laughable,111,430,111,541
1859,prowling,111,372,111,483
1860,daydreamin,111,339,111,450
1861,nucleus,111,308,111,419
1862,bugger,111,252,111,363
1863,jed,111,169,111,280
1864,triggered,110,1040,110,1150
1865,panthers,110,652,110,762
1866,cavalier,110,532,110,642
1867,maniacal,110,477,110,587
1868,greys,110,412,110,522
1869,oxen,110,380,110,490
1870,beaters,110,321,110,431
1871,eradication,110,290,110,400
1872,pharoahe,110,169,110,279
1873,glowed,109,1002,109,1111
1874,grumpy,109,646,109,755
1875,doormat,109,552,109,661
1876,establishment,109,483,109,592
1877,swayin,109,445,109,554
1878,dramas,109,376,109,485
1879,arranging,109,330,109,439
1880,abuses,109,274,109,383
1881,wasn,109,224,109,333
1882,booted,108,1653,108,1761
1883,daps,108,751,108,859
1884,syndicate,108,601,108,709
1885,employment,108,466,108,574
1886,prehistoric,108,424,108,532
1887,grazing,108,379,108,487
1888,ala,108,352,108,460
1889,cemeteries,108,318,108,426
1890,magdalene,108,285,108,393
1891,vocalist,108,202,108,310
1892,babu,124,108,108,232
1893,peddling,107,639,107,746
1894,fastened,107,537,107,644
1895,freestylin,107,481,107,588
1896,snowin,107,437,107,544
1897,stankin,107,368,107,475
1898,auf,107,324,107,431
1899,alpine,107,299,107,406
1900,remi,107,279,107,386
1901,frills,107,213,107,320
1902,grammys,106,1085,106,1191
1903,your'e,106,637,106,743
1904,misconstrued,106,523,106,629
1905,whooping,106,451,106,557
1906,shiva,106,415,106,521
1907,duties,106,386,106,492
1908,cavemen,106,344,106,450
1909,falsehood,106,305,106,411
1910,whimper,106,271,106,377
1911,hoppers,106,217,106,323
1912,origami,105,1183,105,1288
1913,shortcut,105,577,105,682
1914,republicans,105,460,105,565
1915,mac's,105,425,105,530
1916,cooled,105,373,105,478
1917,scents,105,349,105,454
1918,trickling,105,298,105,403
1919,engulfing,105,262,105,367
1920,chihuahua,105,213,105,318
1921,twerkin,104,2114,104,2218
1922,banshee,104,649,104,753
1923,gumbo,104,551,104,655
1924,pregnancy,104,474,104,578
1925,lifeguard,104,425,104,529
1926,philosopher,104,386,104,490
1927,urging,104,330,104,434
1928,theresa,104,301,104,405
1929,gulls,104,253,104,357
1930,infliction,104,227,104,331
1931,aiy,104,129,104,233
1932,blaine,103,1020,103,1123
1933,grilling,103,615,103,718
1934,doped,103,500,103,603
1935,camino,103,469,103,572
1936,nc,103,434,103,537
1937,surplus,103,399,103,502
1938,altering,103,352,103,455
1939,studs,103,326,103,429
1940,bystanders,103,278,103,381
1941,tarantula,103,258,103,361
1942,priesthood,103,107,103,210
1943,tourin,102,1111,102,1213
1944,buzzer,102,749,102,851
1945,fasting,102,593,102,695
1946,hotty,102,455,102,557
1947,expanded,102,409,102,511
1948,vagrant,102,374,102,476
1949,exploiting,102,338,102,440
1950,jailed,102,299,102,401
1951,cuervo,102,236,102,338
1952,perverts,102,161,102,263
1953,monsoon,101,879,101,980
1954,realign,101,639,101,740
1955,pleaser,101,538,101,639
1956,vega,101,455,101,556
1957,circumference,101,411,101,512
1958,disappointments,101,356,101,457
1959,madeline,101,327,101,428
1960,wiling,101,301,101,402
1961,marys,101,238,101,339
1962,swinger,101,162,101,263
1963,bel,100,898,100,998
1964,celebratin,100,588,100,688
1965,bigotry,100,526,100,626
1966,determines,100,448,100,548
1967,novels,100,396,100,496
1968,rekindle,100,356,100,456
1969,harmonica,100,320,100,420
1970,installed,100,301,100,401
1971,afflictions,100,267,100,367
1972,thoed,231,100,100,331
1973,nah'mean,105,100,100,205
